,down,up,device_ssid,device_ip
20211110_23:4:23,110.44,103.35,ethernet,192.168.1.41
20211110_23:4:45,110.66,105.38,ethernet,192.168.1.41
20211110_23:5:29,108.71,98.01,ethernet,192.168.1.41
20211110_23:5:51,108.57,100.95,ethernet,192.168.1.41
20211110_23:5:7,107.89,103.09,ethernet,192.168.1.41
20211110_23:10:27,110.2,106.88,ethernet,192.168.1.41
20211110_23:10:49,110.81,106.68,ethernet,192.168.1.41
20211110_23:10:5,110.67,105.12,ethernet,192.168.1.41
20211110_23:11:10,110.02,107.79,ethernet,192.168.1.41
20211110_23:9:43,110.04,104.84,ethernet,192.168.1.41
20211110_23:15:25,110.43,106.38,ethernet,192.168.1.41
20211110_23:15:3,110.09,109.86,ethernet,192.168.1.41
20211110_23:15:47,110.66,111.88,ethernet,192.168.1.41
20211110_23:16:30,110.89,96.99,ethernet,192.168.1.41
20211110_23:16:8,109.8,110.37,ethernet,192.168.1.41
20211110_23:20:23,110.01,98.53,ethernet,192.168.1.41
20211110_23:20:45,109.86,110.21,ethernet,192.168.1.41
20211110_23:21:28,109.75,107.09,ethernet,192.168.1.41
20211110_23:21:50,110.72,108.63,ethernet,192.168.1.41
20211110_23:21:6,110.7,109.98,ethernet,192.168.1.41
20211110_23:25:43,109.24,108.04,ethernet,192.168.1.41
20211110_23:26:26,110.55,107.76,ethernet,192.168.1.41
20211110_23:26:48,110.37,105.33,ethernet,192.168.1.41
20211110_23:26:5,109.73,111.62,ethernet,192.168.1.41
20211110_23:27:10,110.85,100.96,ethernet,192.168.1.41
20211110_23:31:24,110.63,103.89,ethernet,192.168.1.41
20211110_23:31:3,110.35,101.88,ethernet,192.168.1.41
20211110_23:31:46,109.79,107.95,ethernet,192.168.1.41
20211110_23:32:30,110.04,103.02,ethernet,192.168.1.41
20211110_23:32:8,110.76,102.34,ethernet,192.168.1.41
20211110_23:36:23,110.15,100.7,ethernet,192.168.1.41
20211110_23:36:44,110.81,108.59,ethernet,192.168.1.41
20211110_23:37:28,110.78,107.98,ethernet,192.168.1.41
20211110_23:37:50,110.51,101.4,ethernet,192.168.1.41
20211110_23:37:6,110.48,110.9,ethernet,192.168.1.41
20211110_23:41:42,110.05,97.33,ethernet,192.168.1.41
20211110_23:42:26,110.08,106.35,ethernet,192.168.1.41
20211110_23:42:4,110.59,95.11,ethernet,192.168.1.41
20211110_23:42:48,110.36,92.21,ethernet,192.168.1.41
20211110_23:43:9,110.4,113.99,ethernet,192.168.1.41
20211110_23:47:2,105.78,105.83,ethernet,192.168.1.41
20211110_23:47:24,106.65,109.68,ethernet,192.168.1.41
20211110_23:47:46,109.85,108.07,ethernet,192.168.1.41
20211110_23:48:29,97.94,100.97,ethernet,192.168.1.41
20211110_23:48:7,110.37,107.57,ethernet,192.168.1.41
20211110_23:52:22,109.51,98.13,ethernet,192.168.1.41
20211110_23:52:44,110.86,97.98,ethernet,192.168.1.41
20211110_23:53:27,108.57,106.73,ethernet,192.168.1.41
20211110_23:53:49,95.43,111.86,ethernet,192.168.1.41
20211110_23:53:5,88.28,106.56,ethernet,192.168.1.41
20211110_23:57:42,110.38,106.23,ethernet,192.168.1.41
20211110_23:58:25,109.57,109.45,ethernet,192.168.1.41
20211110_23:58:3,110.51,110.94,ethernet,192.168.1.41
20211110_23:58:47,110.53,107.32,ethernet,192.168.1.41
20211110_23:59:9,110.23,107.25,ethernet,192.168.1.41
20211111_0:3:2,110.17,104.7,ethernet,192.168.1.41
20211111_0:3:23,109.26,107.7,ethernet,192.168.1.41
20211111_0:3:45,110.37,95.27,ethernet,192.168.1.41
20211111_0:4:29,110.39,101.06,ethernet,192.168.1.41
20211111_0:4:7,110.68,95.95,ethernet,192.168.1.41
20211111_0:8:22,110.77,100.67,ethernet,192.168.1.41
20211111_0:8:43,110.62,93.79,ethernet,192.168.1.41
20211111_0:9:27,110.76,107.56,ethernet,192.168.1.41
20211111_0:9:49,110.35,111.34,ethernet,192.168.1.41
20211111_0:9:5,110.65,100.21,ethernet,192.168.1.41
20211111_0:13:41,110.61,109.49,ethernet,192.168.1.41
20211111_0:14:25,110.73,113.82,ethernet,192.168.1.41
20211111_0:14:3,109.5,106.59,ethernet,192.168.1.41
20211111_0:14:47,110.8,111.5,ethernet,192.168.1.41
20211111_0:15:8,110.75,107.43,ethernet,192.168.1.41
20211111_0:19:1,109.48,105.51,ethernet,192.168.1.41
20211111_0:19:23,110.43,106.04,ethernet,192.168.1.41
20211111_0:19:45,110.9,104.26,ethernet,192.168.1.41
20211111_0:20:28,110.81,109.16,ethernet,192.168.1.41
20211111_0:20:7,110.92,94.41,ethernet,192.168.1.41
20211111_0:24:21,110.65,105.06,ethernet,192.168.1.41
20211111_0:24:43,110.79,104.96,ethernet,192.168.1.41
20211111_0:25:26,110.44,107.01,ethernet,192.168.1.41
20211111_0:25:4,110.83,107.35,ethernet,192.168.1.41
20211111_0:25:48,110.87,104.89,ethernet,192.168.1.41
20211111_0:29:41,110.23,109.61,ethernet,192.168.1.41
20211111_0:30:2,110.39,106.58,ethernet,192.168.1.41
20211111_0:30:24,110.54,108.65,ethernet,192.168.1.41
20211111_0:30:46,110.66,102.83,ethernet,192.168.1.41
20211111_0:31:8,110.91,108.46,ethernet,192.168.1.41
20211111_0:35:0,110.67,110.64,ethernet,192.168.1.41
20211111_0:35:22,110.41,108.56,ethernet,192.168.1.41
20211111_0:35:44,110.41,106.93,ethernet,192.168.1.41
20211111_0:36:28,110.08,108.06,ethernet,192.168.1.41
20211111_0:36:6,110.41,100.91,ethernet,192.168.1.41
20211111_0:40:20,110.32,106.75,ethernet,192.168.1.41
20211111_0:40:42,110.82,105.63,ethernet,192.168.1.41
20211111_0:41:25,110.85,103.42,ethernet,192.168.1.41
20211111_0:41:4,110.83,96.94,ethernet,192.168.1.41
20211111_0:41:47,110.74,108.74,ethernet,192.168.1.41
20211111_0:45:40,110.19,110.07,ethernet,192.168.1.41
20211111_0:46:2,110.78,107.36,ethernet,192.168.1.41
20211111_0:46:23,110.64,100.14,ethernet,192.168.1.41
20211111_0:46:45,110.63,99.73,ethernet,192.168.1.41
20211111_0:47:7,110.86,108.31,ethernet,192.168.1.41
20211111_0:50:59,109.8,109.19,ethernet,192.168.1.41
20211111_0:51:21,110.67,107.39,ethernet,192.168.1.41
20211111_0:51:43,110.13,109.85,ethernet,192.168.1.41
20211111_0:52:27,110.37,109.91,ethernet,192.168.1.41
20211111_0:52:5,110.6,112.83,ethernet,192.168.1.41
20211111_0:56:19,110.3,110.2,ethernet,192.168.1.41
20211111_0:56:41,110.91,109.17,ethernet,192.168.1.41
20211111_0:57:25,110.04,112.08,ethernet,192.168.1.41
20211111_0:57:3,110.58,104.03,ethernet,192.168.1.41
20211111_0:57:46,110.49,102.58,ethernet,192.168.1.41
20211111_1:1:39,110.52,105.69,ethernet,192.168.1.41
20211111_1:2:1,110.76,110.85,ethernet,192.168.1.41
20211111_1:2:23,110.63,111.93,ethernet,192.168.1.41
20211111_1:2:45,110.17,106.16,ethernet,192.168.1.41
20211111_1:3:6,109.55,102.85,ethernet,192.168.1.41
20211111_1:6:59,109.64,107.54,ethernet,192.168.1.41
20211111_1:7:21,110.47,108.66,ethernet,192.168.1.41
20211111_1:7:43,110.79,109.82,ethernet,192.168.1.41
20211111_1:8:26,110.07,106.97,ethernet,192.168.1.41
20211111_1:8:5,110.62,110.0,ethernet,192.168.1.41
20211111_1:12:19,110.13,107.04,ethernet,192.168.1.41
20211111_1:12:41,110.59,106.31,ethernet,192.168.1.41
20211111_1:13:25,110.37,113.16,ethernet,192.168.1.41
20211111_1:13:3,110.59,111.13,ethernet,192.168.1.41
20211111_1:13:47,110.75,110.65,ethernet,192.168.1.41
20211111_1:17:39,110.78,104.17,ethernet,192.168.1.41
20211111_1:18:1,110.14,103.52,ethernet,192.168.1.41
20211111_1:18:23,109.77,111.0,ethernet,192.168.1.41
20211111_1:18:45,109.46,106.15,ethernet,192.168.1.41
20211111_1:19:6,110.07,105.23,ethernet,192.168.1.41
20211111_1:22:59,110.62,105.17,ethernet,192.168.1.41
20211111_1:23:21,110.02,102.29,ethernet,192.168.1.41
20211111_1:23:43,110.99,112.57,ethernet,192.168.1.41
20211111_1:24:27,110.67,110.55,ethernet,192.168.1.41
20211111_1:24:5,110.62,102.68,ethernet,192.168.1.41
20211111_1:28:19,109.18,100.58,ethernet,192.168.1.41
20211111_1:28:41,110.6,107.06,ethernet,192.168.1.41
20211111_1:29:25,110.58,109.49,ethernet,192.168.1.41
20211111_1:29:3,110.72,104.27,ethernet,192.168.1.41
20211111_1:29:47,110.78,111.6,ethernet,192.168.1.41
20211111_1:33:39,110.21,111.38,ethernet,192.168.1.41
20211111_1:34:1,109.65,95.29,ethernet,192.168.1.41
20211111_1:34:23,104.71,112.54,ethernet,192.168.1.41
20211111_1:34:45,110.58,101.75,ethernet,192.168.1.41
20211111_1:35:7,110.68,100.18,ethernet,192.168.1.41
20211111_1:39:0,110.09,99.37,ethernet,192.168.1.41
20211111_1:39:21,110.53,99.5,ethernet,192.168.1.41
20211111_1:39:43,110.15,111.4,ethernet,192.168.1.41
20211111_1:40:27,110.76,107.77,ethernet,192.168.1.41
20211111_1:40:5,110.7,101.99,ethernet,192.168.1.41
20211111_1:44:20,110.48,107.27,ethernet,192.168.1.41
20211111_1:44:41,110.02,93.5,ethernet,192.168.1.41
20211111_1:45:25,110.83,112.28,ethernet,192.168.1.41
20211111_1:45:3,110.64,106.96,ethernet,192.168.1.41
20211111_1:45:47,110.49,99.56,ethernet,192.168.1.41
20211111_1:49:39,110.06,95.83,ethernet,192.168.1.41
20211111_1:50:1,109.56,106.38,ethernet,192.168.1.41
20211111_1:50:23,110.34,101.49,ethernet,192.168.1.41
20211111_1:50:45,110.92,108.11,ethernet,192.168.1.41
20211111_1:51:7,110.74,107.78,ethernet,192.168.1.41
20211111_1:55:0,110.69,109.92,ethernet,192.168.1.41
20211111_1:55:21,109.58,109.68,ethernet,192.168.1.41
20211111_1:55:43,105.43,112.24,ethernet,192.168.1.41
20211111_1:56:27,110.62,97.38,ethernet,192.168.1.41
20211111_1:56:5,110.72,97.9,ethernet,192.168.1.41
20211111_2:0:20,106.71,108.88,ethernet,192.168.1.41
20211111_2:0:41,102.8,102.79,ethernet,192.168.1.41
20211111_2:1:25,108.04,106.67,ethernet,192.168.1.41
20211111_2:1:3,104.4,89.86,ethernet,192.168.1.41
20211111_2:1:47,101.96,111.52,ethernet,192.168.1.41
20211111_2:5:40,102.49,101.25,ethernet,192.168.1.41
20211111_2:6:1,108.08,111.34,ethernet,192.168.1.41
20211111_2:6:23,104.87,105.22,ethernet,192.168.1.41
20211111_2:6:45,105.68,106.97,ethernet,192.168.1.41
20211111_2:7:7,108.61,102.0,ethernet,192.168.1.41
20211111_2:11:0,102.86,107.36,ethernet,192.168.1.41
20211111_2:11:21,105.23,99.08,ethernet,192.168.1.41
20211111_2:11:43,105.98,109.26,ethernet,192.168.1.41
20211111_2:12:27,105.29,104.65,ethernet,192.168.1.41
20211111_2:12:5,102.41,112.9,ethernet,192.168.1.41
20211111_2:16:20,106.69,112.17,ethernet,192.168.1.41
20211111_2:16:41,102.14,110.11,ethernet,192.168.1.41
20211111_2:17:25,107.44,112.82,ethernet,192.168.1.41
20211111_2:17:3,104.22,100.76,ethernet,192.168.1.41
20211111_2:17:47,104.95,108.11,ethernet,192.168.1.41
20211111_2:21:40,106.88,100.65,ethernet,192.168.1.41
20211111_2:22:2,102.12,108.65,ethernet,192.168.1.41
20211111_2:22:23,104.39,103.91,ethernet,192.168.1.41
20211111_2:22:45,102.28,106.37,ethernet,192.168.1.41
20211111_2:23:7,105.08,103.58,ethernet,192.168.1.41
20211111_2:27:0,104.49,108.06,ethernet,192.168.1.41
20211111_2:27:22,104.87,111.98,ethernet,192.168.1.41
20211111_2:27:43,107.23,107.23,ethernet,192.168.1.41
20211111_2:28:27,106.55,102.98,ethernet,192.168.1.41
20211111_2:28:5,101.75,108.2,ethernet,192.168.1.41
20211111_2:32:20,106.74,107.72,ethernet,192.168.1.41
20211111_2:32:42,102.28,109.91,ethernet,192.168.1.41
20211111_2:33:25,105.46,108.07,ethernet,192.168.1.41
20211111_2:33:3,102.81,104.24,ethernet,192.168.1.41
20211111_2:33:47,104.27,109.48,ethernet,192.168.1.41
20211111_2:37:40,107.39,101.75,ethernet,192.168.1.41
20211111_2:38:2,107.51,107.36,ethernet,192.168.1.41
20211111_2:38:24,105.02,108.77,ethernet,192.168.1.41
20211111_2:38:45,102.73,111.43,ethernet,192.168.1.41
20211111_2:39:7,105.78,106.85,ethernet,192.168.1.41
20211111_2:43:0,104.26,108.86,ethernet,192.168.1.41
20211111_2:43:22,106.19,107.68,ethernet,192.168.1.41
20211111_2:43:44,103.79,109.23,ethernet,192.168.1.41
20211111_2:44:27,102.11,86.45,ethernet,192.168.1.41
20211111_2:44:5,107.47,108.84,ethernet,192.168.1.41
20211111_2:48:20,105.05,103.7,ethernet,192.168.1.41
20211111_2:48:42,107.47,108.58,ethernet,192.168.1.41
20211111_2:49:25,105.0,96.49,ethernet,192.168.1.41
20211111_2:49:4,104.47,107.57,ethernet,192.168.1.41
20211111_2:49:47,107.58,111.2,ethernet,192.168.1.41
20211111_2:53:40,109.88,113.24,ethernet,192.168.1.41
20211111_2:54:2,110.42,107.21,ethernet,192.168.1.41
20211111_2:54:24,110.66,109.36,ethernet,192.168.1.41
20211111_2:54:45,109.36,109.13,ethernet,192.168.1.41
20211111_2:55:7,110.29,106.52,ethernet,192.168.1.41
20211111_2:59:0,110.52,110.09,ethernet,192.168.1.41
20211111_2:59:22,110.57,111.53,ethernet,192.168.1.41
20211111_2:59:44,110.81,102.57,ethernet,192.168.1.41
20211111_3:0:27,110.81,98.83,ethernet,192.168.1.41
20211111_3:0:5,110.87,112.78,ethernet,192.168.1.41
20211111_3:4:20,110.66,103.38,ethernet,192.168.1.41
20211111_3:4:42,109.65,105.09,ethernet,192.168.1.41
20211111_3:5:25,110.83,103.73,ethernet,192.168.1.41
20211111_3:5:4,110.44,108.47,ethernet,192.168.1.41
20211111_3:5:47,110.33,109.7,ethernet,192.168.1.41
20211111_3:10:2,110.9,112.27,ethernet,192.168.1.41
20211111_3:10:24,110.46,110.98,ethernet,192.168.1.41
20211111_3:10:45,109.88,110.45,ethernet,192.168.1.41
20211111_3:11:7,110.54,110.89,ethernet,192.168.1.41
20211111_3:9:40,109.94,112.58,ethernet,192.168.1.41
20211111_3:15:0,110.58,112.94,ethernet,192.168.1.41
20211111_3:15:22,110.64,109.35,ethernet,192.168.1.41
20211111_3:15:44,109.97,110.26,ethernet,192.168.1.41
20211111_3:16:27,110.85,109.13,ethernet,192.168.1.41
20211111_3:16:5,110.66,103.88,ethernet,192.168.1.41
20211111_3:20:20,109.35,101.8,ethernet,192.168.1.41
20211111_3:20:42,110.68,109.94,ethernet,192.168.1.41
20211111_3:21:25,110.75,104.11,ethernet,192.168.1.41
20211111_3:21:4,110.78,111.91,ethernet,192.168.1.41
20211111_3:21:47,110.88,109.75,ethernet,192.168.1.41
20211111_3:25:40,110.4,111.49,ethernet,192.168.1.41
20211111_3:26:2,110.57,99.34,ethernet,192.168.1.41
20211111_3:26:23,110.71,101.65,ethernet,192.168.1.41
20211111_3:26:45,110.69,106.2,ethernet,192.168.1.41
20211111_3:27:7,110.9,103.37,ethernet,192.168.1.41
20211111_3:31:0,110.45,111.41,ethernet,192.168.1.41
20211111_3:31:21,110.48,112.02,ethernet,192.168.1.41
20211111_3:31:43,110.81,108.38,ethernet,192.168.1.41
20211111_3:32:27,110.95,106.18,ethernet,192.168.1.41
20211111_3:32:5,110.6,106.45,ethernet,192.168.1.41
20211111_3:36:20,109.4,101.79,ethernet,192.168.1.41
20211111_3:36:41,110.67,112.58,ethernet,192.168.1.41
20211111_3:37:25,111.01,91.08,ethernet,192.168.1.41
20211111_3:37:3,109.26,98.92,ethernet,192.168.1.41
20211111_3:37:47,110.77,111.39,ethernet,192.168.1.41
20211111_3:41:40,110.67,112.38,ethernet,192.168.1.41
20211111_3:42:1,110.65,106.54,ethernet,192.168.1.41
20211111_3:42:23,110.12,109.82,ethernet,192.168.1.41
20211111_3:42:45,110.6,111.53,ethernet,192.168.1.41
20211111_3:43:7,110.46,107.96,ethernet,192.168.1.41
20211111_3:47:0,109.56,111.24,ethernet,192.168.1.41
20211111_3:47:22,110.64,103.06,ethernet,192.168.1.41
20211111_3:47:43,110.69,106.58,ethernet,192.168.1.41
20211111_3:48:27,110.19,108.8,ethernet,192.168.1.41
20211111_3:48:5,110.81,99.15,ethernet,192.168.1.41
20211111_3:52:20,110.21,103.99,ethernet,192.168.1.41
20211111_3:52:42,110.75,110.05,ethernet,192.168.1.41
20211111_3:53:25,110.61,113.22,ethernet,192.168.1.41
20211111_3:53:3,110.87,108.46,ethernet,192.168.1.41
20211111_3:53:47,110.16,111.64,ethernet,192.168.1.41
20211111_3:57:40,110.42,105.24,ethernet,192.168.1.41
20211111_3:58:2,110.27,91.79,ethernet,192.168.1.41
20211111_3:58:23,110.32,111.85,ethernet,192.168.1.41
20211111_3:58:45,110.73,96.14,ethernet,192.168.1.41
20211111_3:59:7,109.56,110.25,ethernet,192.168.1.41
20211111_4:3:0,,,None,None
20211111_4:8:0,,,None,None
20211111_4:13:1,,,None,None
20211111_4:18:2,,,None,None
20211111_4:23:2,,,None,None
20211111_4:28:3,,,None,None
20211111_4:33:4,,,None,None
20211111_4:38:5,,,None,None
20211111_4:43:5,,,None,None
20211111_4:48:6,,,None,None
20211111_4:53:7,,,None,None
20211111_4:58:7,,,None,None
20211111_5:3:8,,,None,None
20211111_5:8:9,,,None,None
20211111_5:13:9,,,None,None
20211111_5:18:10,,,None,None
20211111_5:23:11,,,None,None
20211111_5:28:12,,,None,None
20211111_5:33:12,,,None,None
20211111_5:38:13,,,None,None
20211111_5:43:14,,,None,None
20211111_5:48:15,,,None,None
20211111_5:53:15,,,None,None
20211111_5:58:16,,,None,None
20211111_6:3:17,,,None,None
20211111_6:8:17,,,None,None
20211111_6:13:18,,,None,None
20211111_6:18:20,,,None,None
20211111_6:23:21,,,None,None
20211111_6:28:22,,,None,None
20211111_6:33:23,,,None,None
20211111_6:38:23,,,None,None
20211111_6:43:24,,,None,None
20211111_6:48:25,,,None,None
20211111_6:53:26,,,None,None
20211111_6:58:26,,,None,None
20211111_7:3:27,,,None,None
20211111_7:8:28,,,None,None
20211111_7:13:29,,,None,None
20211111_7:18:29,,,None,None
20211111_7:23:30,,,None,None
20211111_7:28:31,,,None,None
20211111_7:33:31,,,None,None
20211111_7:38:32,,,None,None
20211111_7:43:33,,,None,None
20211111_7:48:34,,,None,None
20211111_7:53:34,,,None,None
20211111_7:58:35,,,None,None
20211111_8:3:36,,,None,None
20211111_8:8:36,,,None,None
20211111_9:53:38,95.1,108.48,"""Password's On The Fridge""",192.168.1.40
20211111_9:54:0,105.56,110.2,"""Password's On The Fridge""",192.168.1.40
20211111_9:54:22,105.58,112.26,"""Password's On The Fridge""",192.168.1.40
20211111_9:54:44,108.83,113.2,"""Password's On The Fridge""",192.168.1.40
20211111_9:55:5,107.99,104.75,"""Password's On The Fridge""",192.168.1.40
20211111_10:0:25,109.66,110.62,ethernet,192.168.1.41
20211111_10:0:4,107.23,101.72,ethernet,192.168.1.41
20211111_9:58:58,107.72,104.72,ethernet,192.168.1.41
20211111_9:59:20,109.08,108.34,ethernet,192.168.1.41
20211111_9:59:42,104.75,103.27,ethernet,192.168.1.41
20211111_10:4:18,104.69,104.61,ethernet,192.168.1.41
20211111_10:4:40,105.89,108.48,ethernet,192.168.1.41
20211111_10:5:2,108.03,113.93,ethernet,192.168.1.41
20211111_10:5:23,106.11,108.53,ethernet,192.168.1.41
20211111_10:5:45,106.53,107.41,ethernet,192.168.1.41
20211111_10:10:0,106.34,114.61,ethernet,192.168.1.41
20211111_10:10:21,107.4,105.36,ethernet,192.168.1.41
20211111_10:10:43,106.01,102.18,ethernet,192.168.1.41
20211111_10:11:5,106.41,101.83,ethernet,192.168.1.41
20211111_10:9:38,107.74,101.94,ethernet,192.168.1.41
20211111_10:14:58,106.46,107.45,ethernet,192.168.1.41
20211111_10:15:19,107.22,97.67,ethernet,192.168.1.41
20211111_10:15:41,106.21,103.59,ethernet,192.168.1.41
20211111_10:16:25,108.53,108.6,ethernet,192.168.1.41
20211111_10:16:3,107.59,113.76,ethernet,192.168.1.41
20211111_10:20:17,105.98,112.63,ethernet,192.168.1.41
20211111_10:20:39,109.11,110.04,ethernet,192.168.1.41
20211111_10:21:1,107.48,111.69,ethernet,192.168.1.41
20211111_10:21:23,110.61,108.55,ethernet,192.168.1.41
20211111_10:21:45,110.8,110.84,ethernet,192.168.1.41
20211111_10:25:37,109.75,108.4,ethernet,192.168.1.41
20211111_10:25:59,111.03,108.14,ethernet,192.168.1.41
20211111_10:26:21,110.72,106.13,ethernet,192.168.1.41
20211111_10:26:43,111.01,104.69,ethernet,192.168.1.41
20211111_10:27:4,110.36,110.99,ethernet,192.168.1.41
20211111_10:30:57,110.95,109.64,ethernet,192.168.1.41
20211111_10:31:19,110.59,110.51,ethernet,192.168.1.41
20211111_10:31:40,110.99,99.85,ethernet,192.168.1.41
20211111_10:32:2,110.72,112.16,ethernet,192.168.1.41
20211111_10:32:24,110.66,111.06,ethernet,192.168.1.41
20211111_10:36:17,110.62,111.53,ethernet,192.168.1.41
20211111_10:36:38,110.95,101.08,ethernet,192.168.1.41
20211111_10:37:0,111.02,109.93,ethernet,192.168.1.41
20211111_10:37:22,110.59,107.22,ethernet,192.168.1.41
20211111_10:37:44,110.95,111.96,ethernet,192.168.1.41
20211111_10:41:36,110.94,100.63,ethernet,192.168.1.41
20211111_10:41:58,110.8,110.66,ethernet,192.168.1.41
20211111_10:42:20,111.06,104.52,ethernet,192.168.1.41
20211111_10:42:42,110.61,110.58,ethernet,192.168.1.41
20211111_10:43:3,91.99,113.82,ethernet,192.168.1.41
20211111_10:46:56,96.47,110.59,ethernet,192.168.1.41
20211111_10:47:18,110.45,114.13,ethernet,192.168.1.41
20211111_10:47:40,110.7,112.56,ethernet,192.168.1.41
20211111_10:48:1,104.21,113.82,ethernet,192.168.1.41
20211111_10:48:23,110.95,110.85,ethernet,192.168.1.41
20211111_10:52:16,104.42,102.73,ethernet,192.168.1.41
20211111_10:52:38,110.73,105.32,ethernet,192.168.1.41
20211111_10:52:59,102.36,98.24,ethernet,192.168.1.41
20211111_10:53:21,110.51,108.43,ethernet,192.168.1.41
20211111_10:53:43,107.47,104.54,ethernet,192.168.1.41
20211111_10:57:36,110.44,109.15,ethernet,192.168.1.41
20211111_10:57:57,110.3,108.36,ethernet,192.168.1.41
20211111_10:58:19,110.75,111.89,ethernet,192.168.1.41
20211111_10:58:41,110.68,113.01,ethernet,192.168.1.41
20211111_10:59:3,110.89,105.29,ethernet,192.168.1.41
20211111_11:2:55,110.44,105.03,ethernet,192.168.1.41
20211111_11:3:17,110.6,111.0,ethernet,192.168.1.41
20211111_11:3:39,107.58,106.4,ethernet,192.168.1.41
20211111_11:4:1,110.42,112.72,ethernet,192.168.1.41
20211111_11:4:22,110.9,112.9,ethernet,192.168.1.41
20211111_11:8:15,110.68,110.26,ethernet,192.168.1.41
20211111_11:8:37,111.03,104.16,ethernet,192.168.1.41
20211111_11:8:59,110.61,111.78,ethernet,192.168.1.41
20211111_11:9:20,111.03,103.52,ethernet,192.168.1.41
20211111_11:9:42,96.72,105.29,ethernet,192.168.1.41
20211111_11:13:35,110.46,113.71,ethernet,192.168.1.41
20211111_11:13:57,109.51,112.05,ethernet,192.168.1.41
20211111_11:14:19,111.07,103.84,ethernet,192.168.1.41
20211111_11:14:40,110.93,112.62,ethernet,192.168.1.41
20211111_11:15:2,111.04,106.44,ethernet,192.168.1.41
20211111_11:18:55,110.21,101.22,ethernet,192.168.1.41
20211111_11:19:16,109.29,109.0,ethernet,192.168.1.41
20211111_11:19:38,110.42,113.29,ethernet,192.168.1.41
20211111_11:20:0,110.97,111.73,ethernet,192.168.1.41
20211111_11:20:22,110.95,103.18,ethernet,192.168.1.41
20211111_11:24:15,109.97,112.9,ethernet,192.168.1.41
20211111_11:24:36,110.96,110.24,ethernet,192.168.1.41
20211111_11:24:58,110.8,113.91,ethernet,192.168.1.41
20211111_11:25:20,111.09,103.63,ethernet,192.168.1.41
